section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,9.57388973236084
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,9.888785362243652
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,10.124053001403809
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,10.03432559967041
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,10.773088455200195
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,10.119805335998535
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,10.325088500976562
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,9.80876636505127
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,10.245147705078125
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,10.404775619506836
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,10.877432823181152
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,10.576038360595703
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,9.383377075195312
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,11.39120101928711
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,10.219439506530762
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,9.411701202392578
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,10.119699478149414
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,10.03981876373291
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,10.2837553024292
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,9.749037742614746
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,11.366368293762207
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,11.995356559753418
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,12.409914016723633
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,11.693327903747559
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,11.893521308898926
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,11.04178237915039
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,10.734694480895996
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,10.588543891906738
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,10.863855361938477
section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,9.906108856201172
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,9.664023399353027
section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,9.441219329833984
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,9.946961402893066
section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,9.400020599365234
section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,9.800202369689941
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,11.237500190734863
section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,9.844736099243164
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,10.141297340393066
section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,10.20704460144043
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,10.211722373962402
section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,10.052009582519531
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,10.742897033691406
section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,9.718436241149902
section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,10.079452514648438
section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,9.592267036437988
section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,9.765573501586914
section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,9.105690002441406
section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,9.594624519348145
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,9.899011611938477
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,9.309531211853027
section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,11.052919387817383
section_00_target_test_normal_0002_car_A1_spd_28V_mic_2.wav,11.04914665222168
section_00_target_test_normal_0003_car_A1_spd_28V_mic_2.wav,11.607773780822754
section_00_target_test_normal_0004_car_A1_spd_28V_mic_2.wav,11.266112327575684
section_00_target_test_normal_0005_car_A2_spd_28V_mic_2.wav,10.5977783203125
section_00_target_test_normal_0006_car_A2_spd_28V_mic_2.wav,10.278254508972168
section_00_target_test_normal_0007_car_A2_spd_28V_mic_2.wav,10.756199836730957
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,11.486502647399902
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,10.532516479492188
section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,10.822515487670898
section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,9.898032188415527
section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,10.227505683898926
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,10.542037963867188
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,10.515844345092773
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,9.99487018585205
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,10.096441268920898
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,10.338183403015137
