section_00_0000.wav,10.382625579833984
section_00_0001.wav,11.410791397094727
section_00_0002.wav,10.989860534667969
section_00_0003.wav,11.283438682556152
section_00_0004.wav,13.074675559997559
section_00_0005.wav,10.48096752166748
section_00_0006.wav,11.444698333740234
section_00_0007.wav,10.970523834228516
section_00_0008.wav,11.538555145263672
section_00_0009.wav,10.948925971984863
section_00_0010.wav,10.753859519958496
section_00_0011.wav,10.433403968811035
section_00_0012.wav,10.164772033691406
section_00_0013.wav,11.04184341430664
section_00_0014.wav,10.960587501525879
section_00_0015.wav,10.424586296081543
section_00_0016.wav,10.750301361083984
section_00_0017.wav,10.324363708496094
section_00_0018.wav,11.090792655944824
section_00_0019.wav,11.049698829650879
section_00_0020.wav,11.464255332946777
section_00_0021.wav,13.621374130249023
section_00_0022.wav,9.986964225769043
section_00_0023.wav,10.878814697265625
section_00_0024.wav,10.076887130737305
section_00_0025.wav,10.52720832824707
section_00_0026.wav,10.060139656066895
section_00_0027.wav,10.536933898925781
section_00_0028.wav,10.805098533630371
section_00_0029.wav,10.240482330322266
section_00_0030.wav,10.72307014465332
section_00_0031.wav,9.722023010253906
section_00_0032.wav,12.079126358032227
section_00_0033.wav,10.69763469696045
section_00_0034.wav,11.078410148620605
section_00_0035.wav,10.306571960449219
section_00_0036.wav,11.496062278747559
section_00_0037.wav,10.456194877624512
section_00_0038.wav,10.57182502746582
section_00_0039.wav,10.297857284545898
section_00_0040.wav,11.358260154724121
section_00_0041.wav,11.34326171875
section_00_0042.wav,10.491884231567383
section_00_0043.wav,10.290801048278809
section_00_0044.wav,12.148919105529785
section_00_0045.wav,17.474639892578125
section_00_0046.wav,9.938925743103027
section_00_0047.wav,11.548895835876465
section_00_0048.wav,10.754281997680664
section_00_0049.wav,9.64423656463623
section_00_0050.wav,11.496400833129883
section_00_0051.wav,11.68293571472168
section_00_0052.wav,11.966984748840332
section_00_0053.wav,12.60425090789795
section_00_0054.wav,10.381279945373535
section_00_0055.wav,10.463480949401855
section_00_0056.wav,10.447735786437988
section_00_0057.wav,10.236693382263184
section_00_0058.wav,11.299777030944824
section_00_0059.wav,10.966285705566406
section_00_0060.wav,11.538030624389648
section_00_0061.wav,11.053547859191895
section_00_0062.wav,10.806636810302734
section_00_0063.wav,10.22203254699707
section_00_0064.wav,10.13264274597168
section_00_0065.wav,10.687819480895996
section_00_0066.wav,10.704758644104004
section_00_0067.wav,10.99461555480957
section_00_0068.wav,10.769918441772461
section_00_0069.wav,11.705097198486328
section_00_0070.wav,11.20077896118164
section_00_0071.wav,10.92447280883789
section_00_0072.wav,10.341293334960938
section_00_0073.wav,10.2955961227417
section_00_0074.wav,11.19241714477539
section_00_0075.wav,10.232644081115723
section_00_0076.wav,9.922977447509766
section_00_0077.wav,10.190608024597168
section_00_0078.wav,9.806220054626465
section_00_0079.wav,12.119280815124512
section_00_0080.wav,10.91186809539795
section_00_0081.wav,12.625303268432617
section_00_0082.wav,13.241983413696289
section_00_0083.wav,11.223936080932617
section_00_0084.wav,10.902494430541992
section_00_0085.wav,13.120091438293457
section_00_0086.wav,11.463032722473145
section_00_0087.wav,10.947354316711426
section_00_0088.wav,10.069696426391602
section_00_0089.wav,10.922874450683594
section_00_0090.wav,12.382660865783691
section_00_0091.wav,9.888803482055664
section_00_0092.wav,10.83491039276123
section_00_0093.wav,10.491283416748047
section_00_0094.wav,10.270777702331543
section_00_0095.wav,10.851807594299316
section_00_0096.wav,10.660215377807617
section_00_0097.wav,10.354289054870605
section_00_0098.wav,10.531466484069824
section_00_0099.wav,12.693655967712402
section_00_0100.wav,13.32596206665039
section_00_0101.wav,11.097489356994629
section_00_0102.wav,10.173544883728027
section_00_0103.wav,11.189553260803223
section_00_0104.wav,10.42786979675293
section_00_0105.wav,10.285322189331055
section_00_0106.wav,10.220109939575195
section_00_0107.wav,11.168229103088379
section_00_0108.wav,10.766772270202637
section_00_0109.wav,11.153949737548828
section_00_0110.wav,12.953128814697266
section_00_0111.wav,11.47265911102295
section_00_0112.wav,11.732054710388184
section_00_0113.wav,9.703301429748535
section_00_0114.wav,10.480778694152832
section_00_0115.wav,11.238964080810547
section_00_0116.wav,10.66767406463623
section_00_0117.wav,11.698053359985352
section_00_0118.wav,9.757802963256836
section_00_0119.wav,11.57785415649414
section_00_0120.wav,14.198116302490234
section_00_0121.wav,10.860555648803711
section_00_0122.wav,10.61906909942627
section_00_0123.wav,10.5603666305542
section_00_0124.wav,9.865942001342773
section_00_0125.wav,11.255867958068848
section_00_0126.wav,10.261505126953125
section_00_0127.wav,12.406432151794434
section_00_0128.wav,13.526468276977539
section_00_0129.wav,10.878031730651855
section_00_0130.wav,11.263481140136719
section_00_0131.wav,10.769448280334473
section_00_0132.wav,9.772577285766602
section_00_0133.wav,11.003935813903809
section_00_0134.wav,13.053332328796387
section_00_0135.wav,11.354707717895508
section_00_0136.wav,10.696310043334961
section_00_0137.wav,10.376669883728027
section_00_0138.wav,12.175024032592773
section_00_0139.wav,10.558547973632812
section_00_0140.wav,10.766149520874023
section_00_0141.wav,11.622815132141113
section_00_0142.wav,10.611279487609863
section_00_0143.wav,10.829299926757812
section_00_0144.wav,11.125940322875977
section_00_0145.wav,10.412735939025879
section_00_0146.wav,11.09345531463623
section_00_0147.wav,10.525110244750977
section_00_0148.wav,11.07998275756836
section_00_0149.wav,10.241151809692383
section_00_0150.wav,10.74891471862793
section_00_0151.wav,11.882771492004395
section_00_0152.wav,9.958935737609863
